json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
X/p0.5/X-n303-k21_p0.5_.json,demand,-3391,18733,18733,303,21,7,22,21
X/p0.5/X-n308-k13_p0.5_.json,demand,-12267,13781,13781,308,13,11,36,13
X/p0.5/X-n313-k71_p0.5_.json,demand,-51361,67321,67321,313,71,2,7,71
X/p0.5/X-n317-k53_p0.5_.json,demand,-33166,33272,33272,317,53,2,6,53
X/p0.5/X-n322-k28_p0.5_.json,demand,-2735,25977,25977,322,28,5,18,28
X/p0.5/X-n327-k20_p0.5_.json,demand,-12860,14084,14084,327,20,8,25,20
X/p0.5/X-n331-k15_p0.5_.json,demand,-21195,21360,21360,331,15,11,23,15
X/p0.5/X-n336-k84_p0.5_.json,demand,-60043,68808,68808,336,84,1,6,84
X/p0.5/X-n344-k43_p0.5_.json,demand,-21359,22329,22329,344,43,3,12,43
X/p0.5/X-n351-k40_p0.5_.json,demand,-3250,19697,19697,351,40,4,14,40
X/p0.5/X-n359-k29_p0.5_.json,demand,-33423,34364,34364,359,29,6,19,29
X/p0.5/X-n367-k17_p0.5_.json,demand,-13475,16141,16141,367,17,10,33,17
X/p0.5/X-n376-k94_p0.5_.json,demand,-66284,66378,66378,376,94,1,4,94
X/p0.5/X-n384-k52_p0.5_.json,demand,-23488,51863,51863,384,52,3,12,52
X/p0.5/X-n393-k38_p0.5_.json,demand,-22660,24075,24075,393,38,5,16,38
X/p0.5/X-n401-k29_p0.5_.json,demand,-34364,54732,54732,401,29,6,21,29
X/p0.5/X-n411-k19_p0.5_.json,demand,-6657,8436,8436,411,19,10,33,19
X/p0.5/X-n420-k130_p0.5_0.json,demand,-59494,60223,60223,420,130,1,5,130
X/p0.5/X-n429-k61_p0.5_.json,demand,-23299,54932,54932,429,61,3,11,61
X/p0.5/X-n439-k37_p0.5_.json,demand,-22750,22935,22935,439,37,5,12,37
X/p0.5/X-n449-k29_p0.5_.json,demand,-24753,45731,45731,449,29,7,24,29
X/p0.5/X-n459-k26_p0.5_.json,demand,8030,19549,19549,459,26,8,27,26
X/p0.5/X-n469-k138_p0.5_8.json,demand,-121913,154609,154609,469,138,1,6,138
X/p0.5/X-n480-k70_p0.5_.json,demand,-61556,63164,63164,480,70,3,11,70
X/p0.5/X-n491-k59_p0.5_.json,demand,-27612,51327,51327,491,59,4,13,59
X/p0.5/X-n502-k39_p0.5_.json,demand,-55997,56231,56231,502,39,6,13,39
X/p0.5/X-n513-k21_p0.5_.json,demand,-11565,13015,13015,513,21,12,37,21
X/p0.5/X-n524-k153_p0.5_3.json,demand,-59340,68092,68092,524,153,1,6,153
X/p0.5/X-n536-k96_p0.5_.json,demand,-43178,77953,77953,536,96,2,9,96
X/p0.5/X-n548-k50_p0.5_.json,demand,-55926,56176,56176,548,50,5,11,50
X/p0.5/X-n561-k42_p0.5_.json,demand,-25567,26962,26962,561,42,6,20,42
X/p0.5/X-n573-k30_p0.5_.json,demand,-39076,43429,43429,573,30,9,29,30
X/p0.5/X-n586-k159_p0.5_9.json,demand,-68196,69394,69394,586,159,1,6,159
X/p0.5/X-n599-k92_p0.5_.json,demand,-44592,88606,88606,599,92,3,10,92
X/p0.5/X-n613-k62_p0.5_.json,demand,-18963,49716,49716,613,62,4,15,62
X/p0.5/X-n627-k43_p0.5_.json,demand,-32723,35211,35211,627,43,7,22,43
X/p0.5/X-n641-k35_p0.5_.json,demand,-11502,58650,58650,641,35,9,28,35
X/p0.5/X-n655-k131_p0.5_1.json,demand,-78044,78306,78306,655,131,2,5,131
X/p0.5/X-n670-k130_p0.5_0.json,demand,-68646,78907,78907,670,130,2,8,130
X/p0.5/X-n685-k75_p0.5_.json,demand,-25561,54092,54092,685,75,4,14,75
X/p0.5/X-n701-k44_p0.5_.json,demand,-54955,56665,56665,701,44,7,24,44
X/p0.5/X-n716-k35_p0.5_.json,demand,-3993,37742,37742,716,35,10,31,35
X/p0.5/X-n733-k159_p0.5_9.json,demand,-83955,85724,85724,733,159,2,7,159
X/p0.5/X-n749-k98_p0.5_.json,demand,-22277,59476,59476,749,98,3,12,98
X/p0.5/X-n766-k71_p0.5_.json,demand,-74799,82306,82306,766,71,5,17,71
X/p0.5/X-n783-k48_p0.5_.json,demand,-25736,64451,64451,783,48,8,25,48
X/p0.5/X-n801-k40_p0.5_.json,demand,-48333,48733,48733,801,40,10,20,40
X/p0.5/X-n819-k171_p0.5_1.json,demand,-78544,139069,139069,819,171,2,8,171
X/p0.5/X-n837-k142_p0.5_2.json,demand,-105080,107210,107210,837,142,2,9,142
X/p0.5/X-n856-k95_p0.5_.json,demand,-60342,60722,60722,856,95,4,9,95
X/p0.5/X-n876-k59_p0.5_.json,demand,-48890,93110,93110,876,59,7,23,59
X/p0.5/X-n895-k37_p0.5_.json,demand,15967,51034,51034,895,37,12,37,37
X/p0.5/X-n916-k207_p0.5_7.json,demand,-219560,222608,222608,916,207,2,7,207
X/p0.5/X-n936-k151_p0.5_1.json,demand,-72970,90242,90242,936,151,3,10,151
X/p0.5/X-n957-k87_p0.5_.json,demand,-45512,45947,45947,957,87,5,11,87
X/p0.5/X-n979-k58_p0.5_.json,demand,-47497,104601,104601,979,58,8,26,58
