json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
X/p0.1/X-n280-k17_p0.1_.json,demand,-28056,31044,31044,280,17,14,19,17
X/p0.1/X-n284-k15_p0.1_.json,demand,-17518,18841,18841,284,15,16,21,15
X/p0.1/X-n289-k60_p0.1_.json,demand,-70760,85766,85766,289,60,4,6,60
X/p0.1/X-n294-k50_p0.1_.json,demand,-30841,44601,44601,294,50,5,7,50
X/p0.1/X-n298-k31_p0.1_.json,demand,-28800,30223,30223,298,31,8,11,31
X/p0.1/X-n303-k21_p0.1_.json,demand,-5834,21380,21380,303,21,12,16,21
X/p0.1/X-n308-k13_p0.1_.json,demand,-20434,23209,23209,308,13,21,26,13
X/p0.1/X-n313-k71_p0.1_.json,demand,-66110,82670,82670,313,71,3,5,71
X/p0.1/X-n317-k53_p0.1_.json,demand,-68758,69023,69023,317,53,5,6,53
X/p0.1/X-n322-k28_p0.1_.json,demand,-6255,30076,30076,322,28,10,13,28
X/p0.1/X-n327-k20_p0.1_.json,demand,-22119,24233,24233,327,20,14,18,20
X/p0.1/X-n331-k15_p0.1_.json,demand,-29040,29325,29325,331,15,19,23,15
X/p0.1/X-n336-k84_p0.1_.json,demand,-108251,123685,123685,336,84,3,5,84
X/p0.1/X-n344-k43_p0.1_.json,demand,-35756,38062,38062,344,43,7,9,43
X/p0.1/X-n351-k40_p0.1_.json,demand,-6742,23412,23412,351,40,7,10,40
X/p0.1/X-n359-k29_p0.1_.json,demand,-46495,48249,48249,359,29,11,14,29
X/p0.1/X-n367-k17_p0.1_.json,demand,-17911,21363,21363,367,17,19,24,17
X/p0.1/X-n376-k94_p0.1_.json,demand,-124239,124521,124521,376,94,3,4,94
X/p0.1/X-n384-k52_p0.1_.json,demand,-33363,62021,62021,384,52,6,9,52
X/p0.1/X-n393-k38_p0.1_.json,demand,-32385,34950,34950,393,38,9,12,38
X/p0.1/X-n401-k29_p0.1_.json,demand,-39725,60922,60922,401,29,12,16,29
X/p0.1/X-n411-k19_p0.1_.json,demand,-14023,17714,17714,411,19,19,24,19
X/p0.1/X-n420-k130_p0.1_0.json,demand,-80976,82446,82446,420,130,2,4,130
X/p0.1/X-n429-k61_p0.1_.json,demand,-31901,63687,63687,429,61,6,8,61
X/p0.1/X-n439-k37_p0.1_.json,demand,-32125,32495,32495,439,37,10,12,37
X/p0.1/X-n449-k29_p0.1_.json,demand,-32631,54608,54608,449,29,13,17,29
X/p0.1/X-n459-k26_p0.1_.json,demand,5725,22033,22033,459,26,15,20,26
X/p0.1/X-n469-k138_p0.1_8.json,demand,-174386,208432,208432,469,138,3,4,138
X/p0.1/X-n480-k70_p0.1_.json,demand,-80053,83210,83210,480,70,6,8,70
X/p0.1/X-n491-k59_p0.1_.json,demand,-40620,65120,65120,491,59,7,10,59
X/p0.1/X-n502-k39_p0.1_.json,demand,-65708,66137,66137,502,39,11,13,39
X/p0.1/X-n513-k21_p0.1_.json,demand,-18750,21269,21269,513,21,21,27,21
X/p0.1/X-n524-k153_p0.1_3.json,demand,-123912,140275,140275,524,153,3,4,153
X/p0.1/X-n536-k96_p0.1_.json,demand,-57535,92748,92748,536,96,5,7,96
X/p0.1/X-n548-k50_p0.1_.json,demand,-77138,77588,77588,548,50,9,11,50
X/p0.1/X-n561-k42_p0.1_.json,demand,-37489,40243,40243,561,42,12,15,42
X/p0.1/X-n573-k30_p0.1_.json,demand,-44129,49933,49933,573,30,17,21,30
X/p0.1/X-n586-k159_p0.1_9.json,demand,-154765,158405,158405,586,159,3,5,159
X/p0.1/X-n599-k92_p0.1_.json,demand,-57191,101544,101544,599,92,5,8,92
X/p0.1/X-n613-k62_p0.1_.json,demand,-27603,59222,59222,613,62,8,11,62
X/p0.1/X-n627-k43_p0.1_.json,demand,-52086,56377,56377,627,43,13,17,43
X/p0.1/X-n641-k35_p0.1_.json,demand,-18605,66027,66027,641,35,16,21,35
X/p0.1/X-n655-k131_p0.1_1.json,demand,-96607,97131,97131,655,131,4,5,131
X/p0.1/X-n670-k130_p0.1_0.json,demand,-105691,120713,120713,670,130,4,6,130
X/p0.1/X-n685-k75_p0.1_.json,demand,-36184,65974,65974,685,75,8,11,75
X/p0.1/X-n701-k44_p0.1_.json,demand,-74046,77442,77442,701,44,14,18,44
X/p0.1/X-n716-k35_p0.1_.json,demand,-11818,45708,45708,716,35,18,23,35
X/p0.1/X-n733-k159_p0.1_9.json,demand,-121817,125334,125334,733,159,4,6,159
X/p0.1/X-n749-k98_p0.1_.json,demand,-36441,73847,73847,749,98,6,9,98
X/p0.1/X-n766-k71_p0.1_.json,demand,-98603,109193,109193,766,71,9,12,71
X/p0.1/X-n783-k48_p0.1_.json,demand,-37161,76359,76359,783,48,14,18,48
X/p0.1/X-n801-k40_p0.1_.json,demand,-67996,68716,68716,801,40,18,20,40
X/p0.1/X-n819-k171_p0.1_1.json,demand,-93910,154524,154524,819,171,4,6,171
X/p0.1/X-n837-k142_p0.1_2.json,demand,-170486,175792,175792,837,142,5,7,142
X/p0.1/X-n856-k95_p0.1_.json,demand,-82683,83443,83443,856,95,8,9,95
X/p0.1/X-n876-k59_p0.1_.json,demand,-56566,100885,100885,876,59,13,17,59
X/p0.1/X-n895-k37_p0.1_.json,demand,10037,56906,56906,895,37,21,27,37
X/p0.1/X-n916-k207_p0.1_7.json,demand,-265937,270630,270630,916,207,3,5,207
X/p0.1/X-n936-k151_p0.1_1.json,demand,-98446,118114,118114,936,151,5,7,151
X/p0.1/X-n957-k87_p0.1_.json,demand,-71276,72059,72059,957,87,9,11,87
X/p0.1/X-n979-k58_p0.1_.json,demand,-61992,119206,119206,979,58,15,19,58
