json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n204-k19_p0.2_tdtsp_base_demand.json,demand,-6966,22050,22050,204,19,8,13,18
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n209-k16_p0.2_tdtsp_base_demand.json,demand,-25374,26562,26562,209,16,10,16,16
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n214-k11_p0.2_tdtsp_base_demand.json,demand,-1318,11291,11291,214,11,15,24,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n219-k73_p0.2_tdtsp_base_demand.json,demand,-93462,93608,93608,219,73,2,3,73
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n223-k34_p0.2_tdtsp_base_demand.json,demand,-32906,33898,33898,223,34,5,8,34
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n228-k23_p0.2_tdtsp_base_demand.json,demand,-19475,22657,22657,228,23,7,12,23
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n233-k16_p0.2_tdtsp_base_demand.json,demand,-9180,18590,18590,233,16,11,18,16
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n237-k14_p0.2_tdtsp_base_demand.json,demand,-23927,24109,24109,237,14,13,18,14
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n242-k48_p0.2_tdtsp_base_demand.json,demand,-72538,73598,73598,242,48,4,7,48
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n247-k50_p0.2_tdtsp_base_demand.json,demand,-27592,33095,33095,247,50,3,6,50
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n251-k28_p0.2_tdtsp_base_demand.json,demand,-32802,34294,34294,251,28,7,11,28
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n256-k16_p0.2_tdtsp_base_demand.json,demand,1889,16840,16840,256,16,12,20,13
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n261-k13_p0.2_tdtsp_base_demand.json,demand,-13984,27002,27002,261,13,16,24,12
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n266-k58_p0.2_tdtsp_base_demand.json,demand,-51738,53074,53074,266,58,3,6,58
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n270-k35_p0.2_tdtsp_base_demand.json,demand,-12016,32435,32435,270,35,6,10,29
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n275-k28_p0.2_tdtsp_base_demand.json,demand,-16075,16271,16271,275,28,7,10,28
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n280-k17_p0.2_tdtsp_base_demand.json,demand,-27140,29679,29679,280,17,13,20,17
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n284-k15_p0.2_tdtsp_base_demand.json,demand,-16882,18143,18143,284,15,15,23,15
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n289-k60_p0.2_tdtsp_base_demand.json,demand,-78167,93162,93162,289,60,3,6,60
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n294-k50_p0.2_tdtsp_base_demand.json,demand,-32864,46488,46488,294,50,4,8,50
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n298-k31_p0.2_tdtsp_base_demand.json,demand,-25873,27127,27127,298,31,7,12,31
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n303-k21_p0.2_tdtsp_base_demand.json,demand,-8450,24337,24337,303,21,11,18,20
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n308-k13_p0.2_tdtsp_base_demand.json,demand,-18248,20581,20581,308,13,18,29,13
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n313-k71_p0.2_tdtsp_base_demand.json,demand,-75231,92689,92689,313,71,3,6,70
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n317-k53_p0.2_tdtsp_base_demand.json,demand,-55521,55733,55733,317,53,4,6,53
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n322-k28_p0.2_tdtsp_base_demand.json,demand,-4302,27816,27816,322,28,9,14,24
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n327-k20_p0.2_tdtsp_base_demand.json,demand,-20451,22429,22429,327,20,13,20,20
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n331-k15_p0.2_tdtsp_base_demand.json,demand,-27108,27363,27363,331,15,17,23,15
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n336-k84_p0.2_tdtsp_base_demand.json,demand,-120298,136352,136352,336,84,3,5,84
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n344-k43_p0.2_tdtsp_base_demand.json,demand,-32610,34576,34576,344,43,6,10,43
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n351-k40_p0.2_tdtsp_base_demand.json,demand,-10589,27887,27887,351,40,7,11,37
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n359-k29_p0.2_tdtsp_base_demand.json,demand,-41380,42825,42825,359,29,9,15,29
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n367-k17_p0.2_tdtsp_base_demand.json,demand,-17222,20487,20487,367,17,17,26,17
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n376-k94_p0.2_tdtsp_base_demand.json,demand,-124630,124912,124912,376,94,3,4,94
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n384-k52_p0.2_tdtsp_base_demand.json,demand,-31905,61003,61003,384,52,5,9,44
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n393-k38_p0.2_tdtsp_base_demand.json,demand,-30309,32613,32613,393,38,8,13,38
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n401-k29_p0.2_tdtsp_base_demand.json,demand,-37545,58820,58820,401,29,11,17,27
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n411-k19_p0.2_tdtsp_base_demand.json,demand,-13074,16618,16618,411,19,17,26,19
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n420-k130_p0.2_tdtsp_base_demand.json,demand,-81559,83053,83053,420,130,2,4,130
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n429-k61_p0.2_tdtsp_base_demand.json,demand,-23861,56018,56018,429,61,5,9,49
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n439-k37_p0.2_tdtsp_base_demand.json,demand,-29996,30329,30329,439,37,9,12,37
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n449-k29_p0.2_tdtsp_base_demand.json,demand,-33828,55997,55997,449,29,12,19,27
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n459-k26_p0.2_tdtsp_base_demand.json,demand,5748,22189,22189,459,26,14,22,22
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n469-k138_p0.2_tdtsp_base_demand.json,demand,-127011,162182,162182,469,138,2,5,99
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n480-k70_p0.2_tdtsp_base_demand.json,demand,-74028,76722,76722,480,70,5,9,70
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n491-k59_p0.2_tdtsp_base_demand.json,demand,-44953,69726,69726,491,59,6,10,57
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n502-k39_p0.2_tdtsp_base_demand.json,demand,-64077,64467,64467,502,39,10,13,39
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n513-k21_p0.2_tdtsp_base_demand.json,demand,-16586,18884,18884,513,21,19,30,21
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n524-k153_p0.2_tdtsp_base_demand.json,demand,-107150,121641,121641,524,153,2,5,153
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n536-k96_p0.2_tdtsp_base_demand.json,demand,-49247,84530,84530,536,96,4,7,83
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n548-k50_p0.2_tdtsp_base_demand.json,demand,-72148,72548,72548,548,50,8,11,50
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n561-k42_p0.2_tdtsp_base_demand.json,demand,-33522,35865,35865,561,42,10,16,42
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n573-k30_p0.2_tdtsp_base_demand.json,demand,-43653,49296,49296,573,30,15,23,30
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n586-k159_p0.2_tdtsp_base_demand.json,demand,-115428,117916,117916,586,159,2,5,159
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n599-k92_p0.2_tdtsp_base_demand.json,demand,-48619,93098,93098,599,92,5,8,77
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n613-k62_p0.2_tdtsp_base_demand.json,demand,-35199,67200,67200,613,62,7,12,62
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n627-k43_p0.2_tdtsp_base_demand.json,demand,-45606,49396,49396,627,43,11,18,43
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n641-k35_p0.2_tdtsp_base_demand.json,demand,-11795,58571,58571,641,35,14,22,29
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n655-k131_p0.2_tdtsp_base_demand.json,demand,-87635,88028,88028,655,131,3,5,131
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n670-k130_p0.2_tdtsp_base_demand.json,demand,-115175,130551,130551,670,130,4,7,130
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n685-k75_p0.2_tdtsp_base_demand.json,demand,-38240,68455,68455,685,75,7,11,71
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n701-k44_p0.2_tdtsp_base_demand.json,demand,-68790,71684,71684,701,44,12,20,44
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n716-k35_p0.2_tdtsp_base_demand.json,demand,-11538,45621,45621,716,35,16,25,31
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n733-k159_p0.2_tdtsp_base_demand.json,demand,-104701,107344,107344,733,159,3,6,159
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n749-k98_p0.2_tdtsp_base_demand.json,demand,-39204,77618,77618,749,98,6,10,86
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n766-k71_p0.2_tdtsp_base_demand.json,demand,-97144,107410,107410,766,71,8,13,71
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n783-k48_p0.2_tdtsp_base_demand.json,demand,-37177,76528,76528,783,48,13,20,44
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n801-k40_p0.2_tdtsp_base_demand.json,demand,-63315,63955,63955,801,40,16,20,40
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n819-k171_p0.2_tdtsp_base_demand.json,demand,-71852,132617,132617,819,171,3,6,139
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n837-k142_p0.2_tdtsp_base_demand.json,demand,-150965,155341,155341,837,142,4,8,142
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n856-k95_p0.2_tdtsp_base_demand.json,demand,-76867,77532,77532,856,95,7,9,95
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n876-k59_p0.2_tdtsp_base_demand.json,demand,-56619,101069,101069,876,59,11,18,55
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n895-k37_p0.2_tdtsp_base_demand.json,demand,12849,53345,53345,895,37,19,29,31
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n916-k207_p0.2_tdtsp_base_demand.json,demand,-266568,271303,271303,916,207,3,6,207
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n936-k151_p0.2_tdtsp_base_demand.json,demand,-92812,112089,112089,936,151,4,8,151
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n957-k87_p0.2_tdtsp_base_demand.json,demand,-64363,65059,65059,957,87,8,11,87
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n979-k58_p0.2_tdtsp_base_demand.json,demand,-48070,105092,105092,979,58,13,21,49
