json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n233-k16_p0.5_tdtsp_base_demand.json,demand,-8027,16847,16847,233,16,7,22,16
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n237-k14_p0.5_tdtsp_base_demand.json,demand,-17718,17830,17830,237,14,8,18,14
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n242-k48_p0.5_tdtsp_base_demand.json,demand,-51490,52024,52024,242,48,2,8,48
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n247-k50_p0.5_tdtsp_base_demand.json,demand,-23676,28416,28416,247,50,2,8,50
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n251-k28_p0.5_tdtsp_base_demand.json,demand,-24550,25392,25392,251,28,4,14,28
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n256-k16_p0.5_tdtsp_base_demand.json,demand,986,18075,18075,256,16,7,24,13
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n261-k13_p0.5_tdtsp_base_demand.json,demand,-14923,27792,27792,261,13,10,30,13
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n266-k58_p0.5_tdtsp_base_demand.json,demand,-38264,39153,39153,266,58,2,7,58
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n270-k35_p0.5_tdtsp_base_demand.json,demand,-11659,32078,32078,270,35,3,12,28
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n275-k28_p0.5_tdtsp_base_demand.json,demand,-10609,10721,10721,275,28,4,10,28
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n280-k17_p0.5_tdtsp_base_demand.json,demand,-20002,21628,21628,280,17,8,25,17
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n284-k15_p0.5_tdtsp_base_demand.json,demand,-12749,13518,13518,284,15,9,29,15
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n289-k60_p0.5_tdtsp_base_demand.json,demand,-76343,90005,90005,289,60,2,8,60
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n294-k50_p0.5_tdtsp_base_demand.json,demand,-25027,35993,35993,294,50,2,9,50
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n298-k31_p0.5_tdtsp_base_demand.json,demand,-17601,18335,18335,298,31,4,15,31
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n303-k21_p0.5_tdtsp_base_demand.json,demand,-6644,22126,22126,303,21,7,22,21
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n308-k13_p0.5_tdtsp_base_demand.json,demand,-12569,14087,14087,308,13,11,36,13
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n313-k71_p0.5_tdtsp_base_demand.json,demand,-68202,84858,84858,313,71,2,7,71
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n317-k53_p0.5_tdtsp_base_demand.json,demand,-33227,33333,33333,317,53,2,6,53
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n322-k28_p0.5_tdtsp_base_demand.json,demand,-4067,27801,27801,322,28,5,18,22
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n327-k20_p0.5_tdtsp_base_demand.json,demand,-12890,14114,14114,327,20,8,25,20
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n331-k15_p0.5_tdtsp_base_demand.json,demand,-21223,21388,21388,331,15,11,23,15
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n336-k84_p0.5_tdtsp_base_demand.json,demand,-96802,106854,106854,336,84,1,6,84
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n344-k43_p0.5_tdtsp_base_demand.json,demand,-21557,22535,22535,344,43,3,12,43
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n351-k40_p0.5_tdtsp_base_demand.json,demand,-10976,27951,27951,351,40,4,14,40
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n359-k29_p0.5_tdtsp_base_demand.json,demand,-33678,34622,34622,359,29,6,19,29
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n367-k17_p0.5_tdtsp_base_demand.json,demand,-13774,16377,16377,367,17,10,33,17
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n376-k94_p0.5_tdtsp_base_demand.json,demand,-66284,66378,66378,376,94,1,4,94
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n384-k52_p0.5_tdtsp_base_demand.json,demand,-23295,52398,52398,384,52,3,12,37
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n393-k38_p0.5_tdtsp_base_demand.json,demand,-22660,24075,24075,393,38,5,16,38
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n401-k29_p0.5_tdtsp_base_demand.json,demand,-37778,58453,58453,401,29,6,21,29
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n411-k19_p0.5_tdtsp_base_demand.json,demand,-6890,8670,8670,411,19,10,33,19
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n420-k130_p0.5_tdtsp_base_demand.json,demand,-59898,60649,60649,420,130,1,5,130
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n429-k61_p0.5_tdtsp_base_demand.json,demand,-22352,54559,54559,429,61,3,11,45
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n439-k37_p0.5_tdtsp_base_demand.json,demand,-22803,22988,22988,439,37,5,12,37
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n449-k29_p0.5_tdtsp_base_demand.json,demand,-33268,54242,54242,449,29,7,24,29
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n459-k26_p0.5_tdtsp_base_demand.json,demand,5253,22918,22918,459,26,8,27,23
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n469-k138_p0.5_tdtsp_base_demand.json,demand,-127735,162906,162906,469,138,1,6,98
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n480-k70_p0.5_tdtsp_base_demand.json,demand,-62381,64038,64038,480,70,3,11,70
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n491-k59_p0.5_tdtsp_base_demand.json,demand,-43199,67541,67541,491,59,4,13,59
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n502-k39_p0.5_tdtsp_base_demand.json,demand,-56087,56321,56321,502,39,6,13,39
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n513-k21_p0.5_tdtsp_base_demand.json,demand,-11675,13133,13133,513,21,12,37,21
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n524-k153_p0.5_tdtsp_base_demand.json,demand,-75218,84175,84175,524,153,1,6,153
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n536-k96_p0.5_tdtsp_base_demand.json,demand,-47285,82708,82708,536,96,2,9,81
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n548-k50_p0.5_tdtsp_base_demand.json,demand,-55961,56211,56211,548,50,5,11,50
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n561-k42_p0.5_tdtsp_base_demand.json,demand,-25623,27018,27018,561,42,6,20,42
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n573-k30_p0.5_tdtsp_base_demand.json,demand,-39780,44037,44037,573,30,9,29,30
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n586-k159_p0.5_tdtsp_base_demand.json,demand,-71984,73251,73251,586,159,1,6,159
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n599-k92_p0.5_tdtsp_base_demand.json,demand,-35978,80596,80596,599,92,3,10,64
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n613-k62_p0.5_tdtsp_base_demand.json,demand,-31002,62401,62401,613,62,4,15,62
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n627-k43_p0.5_tdtsp_base_demand.json,demand,-34274,36928,36928,627,43,7,22,43
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n641-k35_p0.5_tdtsp_base_demand.json,demand,-7020,54307,54307,641,35,9,28,25
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n655-k131_p0.5_tdtsp_base_demand.json,demand,-78097,78359,78359,655,131,2,5,131
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n670-k130_p0.5_tdtsp_base_demand.json,demand,-75624,85953,85953,670,130,2,8,130
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n685-k75_p0.5_tdtsp_base_demand.json,demand,-36551,65578,65578,685,75,4,14,75
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n701-k44_p0.5_tdtsp_base_demand.json,demand,-55063,56773,56773,701,44,7,24,44
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n716-k35_p0.5_tdtsp_base_demand.json,demand,-14692,48778,48778,716,35,10,31,34
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n733-k159_p0.5_tdtsp_base_demand.json,demand,-84701,86492,86492,733,159,2,7,159
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n749-k98_p0.5_tdtsp_base_demand.json,demand,-44328,82105,82105,749,98,3,12,98
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n766-k71_p0.5_tdtsp_base_demand.json,demand,-79698,87390,87390,766,71,5,17,71
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n783-k48_p0.5_tdtsp_base_demand.json,demand,-41872,81273,81273,783,48,8,25,46
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n801-k40_p0.5_tdtsp_base_demand.json,demand,-48393,48793,48793,801,40,10,20,40
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n819-k171_p0.5_tdtsp_base_demand.json,demand,-48580,109494,109494,819,171,2,8,111
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n837-k142_p0.5_tdtsp_base_demand.json,demand,-106052,108242,108242,837,142,2,9,142
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n856-k95_p0.5_tdtsp_base_demand.json,demand,-60466,60846,60846,856,95,4,9,95
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n876-k59_p0.5_tdtsp_base_demand.json,demand,-58782,103296,103296,876,59,7,23,56
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n895-k37_p0.5_tdtsp_base_demand.json,demand,16794,50103,50103,895,37,12,37,27
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n916-k207_p0.5_tdtsp_base_demand.json,demand,-220784,223879,223879,916,207,2,7,207
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n936-k151_p0.5_tdtsp_base_demand.json,demand,-81243,98245,98245,936,151,3,10,151
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n957-k87_p0.5_tdtsp_base_demand.json,demand,-45524,45959,45959,957,87,5,11,87
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n979-k58_p0.5_tdtsp_base_demand.json,demand,-44221,101565,101565,979,58,8,26,47
