json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
X/p0.1/X-n716-k35_p0.1.json,demand,-15025,49289,49289,716,35,18,23,33
X/p0.1/X-n733-k159_p0.1.json,demand,-122060,125577,125577,733,159,4,6,159
X/p0.1/X-n749-k98_p0.1.json,demand,-43814,82224,82224,749,98,6,9,93
X/p0.1/X-n766-k71_p0.1.json,demand,-101800,112574,112574,766,71,9,12,71
X/p0.1/X-n783-k48_p0.1.json,demand,-39329,78723,78723,783,48,14,18,46
X/p0.1/X-n801-k40_p0.1.json,demand,-68073,68793,68793,801,40,18,20,40
X/p0.1/X-n819-k171_p0.1.json,demand,-70793,131639,131639,819,171,4,6,138
X/p0.1/X-n837-k142_p0.1.json,demand,-171173,176539,176539,837,142,5,7,142
X/p0.1/X-n856-k95_p0.1.json,demand,-82689,83449,83449,856,95,8,9,95
X/p0.1/X-n876-k59_p0.1.json,demand,-54607,99000,99000,876,59,13,17,54
X/p0.1/X-n895-k37_p0.1.json,demand,9125,57755,57755,895,37,21,27,34
X/p0.1/X-n916-k207_p0.1.json,demand,-266551,271276,271276,916,207,3,5,207
X/p0.1/X-n936-k151_p0.1.json,demand,-103099,123025,123025,936,151,5,7,151
X/p0.1/X-n957-k87_p0.1.json,demand,-71320,72103,72103,957,87,9,11,87
X/p0.1/X-n979-k58_p0.1.json,demand,-55338,112381,112381,979,58,15,19,53
